,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
58404,-0.5569767395126958,-0.23112195106275452,-0.9057931336558233,-0.3062067026485397,-0.8016961840513767,-0.4932888929306045,-0.4797266503096365,-0.8180237832157015,-0.698320322847249,-0.8309510915819666,-0.8956471638745365,-0.5005637114111439,-0.1961809088473396,-1.0842481937308317,7.831672582220403,-0.3473259607664537,-0.29218527244911147,0.48270749359575776,1.2850268025230418,-0.06552911787400295
41844,-0.5569767395126958,-0.23112195106275452,-0.8959542169062885,-0.3240467230704195,-0.3918089040466613,-0.5725514694071622,-0.22634282758124868,-0.46027793638511133,-0.698320322847249,-1.0518032288798917,-0.7891292470915036,-0.6328529986764054,3.858980001725848,-9.25126445187877e-05,2.89227102005472,-0.3777185112542383,-0.29218527244911147,0.8577928045693801,-0.03424881959649359,3.5130741678789517
35195,-0.5569767395126958,-0.23112195106275452,-0.7232297913844429,-0.2514704619592245,-1.211583464056092,-1.127389504743066,-1.134301525691305,-1.2909759197036001,-0.698320322847249,-0.5767173697158083,-0.8956471638745365,-0.20336266172782375,-0.26991110722139755,-0.7228629667020607,-0.16012748769141086,0.013217633345820648,0.02904926167206167,-0.26746312835148695,-0.2996203422554892,-0.32579117501967236
14191,0.3880541768350434,0.33212590846507106,-0.2401147277165071,-0.10804401292773072,2.7916489706566283,3.2848939191186446,3.4266072834196755,3.6234818575200145,-0.04230590464673161,-1.0032614161978168,3.4715874242298135,0.9182362920468388,-0.06278650018337915,2.168218849528107,-0.1502582248544885,0.6368919097514435,0.02904926167206167,2.733219359437492,1.1599230849125504,0.38992948213091855
40551,-0.5569767395126958,-0.23112195106275452,-0.9894561973688412,-0.37561217176679573,-0.596752544049019,-0.5131045370497439,-0.3424770796650931,-0.41480176941512104,-0.698320322847249,-0.9898727335587924,-0.4695754967424048,-0.3166566446331391,-0.26991110722139755,-9.25126445187877e-05,-0.15979851226351344,-0.014307611851165192,0.02904926167206167,0.8577928045693801,-0.38302283067078136,-0.19566014644683766
53976,-0.5569767395126958,-0.23112195106275452,-0.6739910300494475,-0.275075837389129,-0.6377412720494905,-0.7046557635347583,-0.3319194203847436,-0.5360715480017618,-0.698320322847249,-0.2013755532146606,-0.5760934135254377,-0.3622795026582954,0.17247008302295028,-9.25126445187877e-05,-0.15075168799633462,-0.16798986186988946,-0.29218527244911147,0.8577928045693801,-0.3591935439771417,0.25979845355808384
40616,-0.5569767395126958,-0.23112195106275452,-0.7818729041623677,-0.26849905886499253,-1.3892012853914688,-1.3189407312280803,-1.7677610825122745,-1.4455948874015672,-0.698320322847249,-0.25379687168513454,-1.0554240390490859,-0.34857083165011044,-0.26991110722139755,-1.4456334207596027,-0.16012748769141086,-0.1312747429425101,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.32579117501967236
2911,0.1517964477481086,0.33212590846507106,0.31914911342189173,0.04924185498031611,2.2041438693165363,1.7590893219449093,1.3256330866301267,1.9287367017717107,-0.698320322847249,-0.045155711846775026,2.512926173182517,1.08022817062697,-0.21808724567771806,1.4454483954705653,-0.1589760736937699,0.8625383533915753,0.02904926167206167,0.8577928045693801,-0.4263370421782469,0.06460191069883177
16977,0.8605696350089129,0.33212590846507106,1.0546339309175163,0.35779761260295573,0.6465722052986177,0.22007429535841452,0.6605005519681086,0.8464039278859423,1.269722931754303,0.8854349513909021,0.6488626294794408,0.24421015624465026,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.025028601771690234,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
56715,-0.5569767395126958,-0.23112195106275452,-0.6897800687047391,-0.24386769629503227,-0.9519881867197724,-0.5923671135263017,-0.7119951544773253,-0.9089761171556819,-0.698320322847249,-0.6311875689928281,-0.8956471638745365,-0.48709043897099547,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.26240166659339853,0.02904926167206167,0.10762218262213541,0.3818389608495269,-0.06552911787400295
31158,-0.5569767395126958,-0.23112195106275452,-2.7530960031556186,-0.8323021649886533,-0.4191347227136423,-0.38100024292214785,0.2804248178755269,-0.15407174545384353,-0.698320322847249,-2.4665963580592334,-0.6826113303084707,-0.666538219897699,3.8466916365590085,-9.25126445187877e-05,0.007485492822320231,-0.2634118220881324,-0.29218527244911147,3.8584752923583587,4.760881589227532,4.29386033931596
24058,0.8605696350089129,0.33212590846507106,1.100534384830095,0.4463873728540607,0.31866238129484536,0.13420650417547705,0.5760392777253127,0.5765786705306667,1.269722931754303,1.5177362748213807,0.11627304556427624,-0.0851766780923627,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.42100791928242276,0.35028379579323476,-1.0176337502987316,0.24359109551880553,-0.26072566073325504
25245,0.8605696350089129,0.33212590846507106,1.1615965266970578,0.3529826910581651,0.46895438396324096,0.09457521593719821,0.4599050256414683,0.619023093035991,1.269722931754303,1.039627343179962,-0.2032807047848225,-0.42790025370006235,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.6499216297228454,0.35028379579323476,-0.6425484393251093,-0.3504755159215288,-0.26072566073325504
29345,-0.5569767395126958,-0.23112195106275452,-0.7269682896168612,-0.3108842688844209,-0.9383252773862818,-0.38100024292214785,-0.3635923982257921,-0.6937222601643946,-0.698320322847249,-1.098683948174708,-0.3097986215678554,0.10356254586871383,-0.1777483592538251,-1.0842481937308317,-0.15963402454956474,0.24477802048985653,-0.29218527244911147,0.8577928045693801,0.6798739195331059,-0.1305946321604203
15896,0.1517964477481086,0.33212590846507106,0.5868057901676675,0.08921395901501979,2.736997333322666,2.6507933073061833,2.4764179481882214,3.6113548796613504,-0.698320322847249,-0.19615379867281937,3.0455157570976814,0.5889230066846388,0.03729805254762692,1.4454483954705653,-0.15058720028238592,0.3415401164807014,0.02904926167206167,1.6079634265166247,-0.3624759704137645,0.25979845355808384
57216,-0.5569767395126958,-0.23112195106275452,-0.8229230839792308,-0.3123818295421131,-0.3781459947131708,-0.28192202232645075,0.21707886219342998,-0.2874685018991483,-0.698320322847249,-0.4028648691982033,-0.41631653835088833,-0.33241129537311326,2.863622323676066,0.3612927143842522,1.6222613806567638,-0.14031454687908856,-0.29218527244911147,0.48270749359575776,-0.0494129070345061,3.2528121107332826
10983,0.8605696350089129,0.33212590846507106,0.9095376855940621,0.31941401738336556,0.41430274662927896,0.2993368718349722,0.6816158705288076,0.8888483503912665,1.269722931754303,1.0138784538267855,0.22279096234730916,-0.15643025531328286,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.43690983059017496,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
1856,0.1517964477481086,0.33212590846507106,0.8424331464571843,0.2613680113610291,2.149492231982574,2.3271377866935725,1.6634781836013104,0.9858641732605792,-0.698320322847249,0.27824082780211395,2.1401134644419018,1.356342216585563,0.0460754571861864,0.7226779414130232,-0.14762642143130922,1.005562471459858,0.02904926167206167,0.8577928045693801,0.24160852178089334,0.38992948213091855
48192,-0.5569767395126958,-0.23112195106275452,-1.0179114363646993,-0.37186011285379483,-1.5258303787263738,-1.6161753930151717,-2.295644046529749,-1.585055132776204,-0.698320322847249,-0.25379687168513454,-1.215200914223635,-0.4699987243645732,-0.26991110722139755,-2.1684038748171446,-0.16012748769141086,-0.15750037794944435,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.32579117501967236
2243,0.8605696350089129,0.33212590846507106,1.4800580115732311,0.45644920260810695,1.1657627599712572,0.8079384042262172,0.7766348040519531,0.8403404389566103,1.269722931754303,1.153580796939232,1.021675338220056,0.5360751911877149,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.0756755456600109,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
1974,0.8605696350089129,0.33212590846507106,0.8305128358812187,0.29909069819759077,0.5099431119637126,0.35217858948601066,0.6710582112484581,0.9767689398665811,1.269722931754303,0.9206706489870067,0.6488626294794408,0.18552926885336296,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.10860390422536223,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
29150,0.8605696350089129,0.33212590846507106,0.8666994579695606,0.27803628923847373,0.5372689306306936,0.34557337477963085,0.6288275741270601,0.8312452055626123,1.269722931754303,0.8936316904392366,0.5956036710879243,0.16205752070204488,-0.19226364552678543,0.3612927143842522,-0.15946953683561602,-0.13021934511096211,0.35028379579323476,-1.0176337502987316,-0.1025866930456986,-0.1305946321604203
33882,-0.5569767395126958,-0.23112195106275452,-0.97661691028094,-0.37074355826953515,-0.7470445467174146,-0.09037079584143637,-0.6064185616738303,-0.6361191153357404,-0.698320322847249,-1.3416683896321413,-0.84238820548302,-0.5607193446757851,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.19916818511386974,0.02904926167206167,0.8577928045693801,-0.03424881959649359,-0.26072566073325504
11156,0.8605696350089129,0.33212590846507106,1.1685112298115619,0.36683282313538756,0.6465722052986177,0.18704822182651548,0.6816158705288076,0.776673805198624,1.269722931754303,1.1513187377828717,0.7553805462624738,0.3293486918458189,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.04808669563990597,0.35028379579323476,-1.0176337502987316,-0.37281986146092394,-0.19566014644683766
52723,-0.5569767395126958,-0.23112195106275452,-0.774945686798046,-0.316782069790532,-0.7333816373839241,-0.546130610581643,-0.7542257915987233,-0.7270714492757209,-0.698320322847249,-0.9726920156604761,-0.6826113303084707,-0.314064435601919,0.006577136681319804,-1.0842481937308317,-0.15535734398689838,-0.05183699658090364,-0.29218527244911147,0.8577928045693801,0.3307472510730653,-0.00046360358758559334
2557,0.6243119059219782,0.33212590846507106,0.5066591608680557,0.15981110605826293,0.550931839964184,0.543729815971025,0.6816158705288076,0.8979435837852646,0.6137085135537858,0.411099333237563,0.7553805462624738,0.2731854182950802,-0.185253511717039,0.7226779414130232,-0.15946953683561602,0.02837208349323348,0.02904926167206167,-0.6425484393251093,-0.12998781612370885,-0.1305946321604203
58137,-0.5569767395126958,-0.23112195106275452,-0.7757708509244817,-0.26458680673099416,-1.129606008055149,-0.6716296900028593,-0.9231483400843151,-1.084817296106311,-0.698320322847249,-0.7615703959503404,-0.9489061222660529,-0.4017573072202502,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.1283118511826559,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
54870,-0.5569767395126958,-0.23112195106275452,-0.9735959009386231,-0.39484011150728837,-0.596752544049019,-0.5131045370497439,-0.35303473894544257,-0.40267479155645697,-0.698320322847249,-1.2475835045533592,-0.5760934135254377,-0.4397140185463448,-0.26991110722139755,-9.25126445187877e-05,-0.15979851226351344,-0.1289205050032389,-0.29218527244911147,0.8577928045693801,-0.7166327543070566,-0.19566014644683766
11312,0.8605696350089129,0.33212590846507106,1.2984119779449967,0.4694774960595629,1.8625711359792734,1.158014783664347,1.0511339453410398,1.0222451068365714,1.269722931754303,1.35273726519913,0.915157421437023,0.37940363410996975,-0.1961809088473396,0.3612927143842522,-0.15930504912166732,0.04310029307168411,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.06552911787400295
55359,-0.5569767395126958,-0.23112195106275452,-0.9815260500260492,-0.3475097971735511,-0.5830896347155285,-0.5131045370497439,-0.3108041018240446,-0.40873828048578903,-0.698320322847249,-0.3885475995582433,-0.5228344551339212,-0.37909899189848173,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.07314979511130629,-0.29218527244911147,0.8577928045693801,-0.7166327543070566,-0.26072566073325504
54493,-0.5569767395126958,-0.23112195106275452,-1.0802563961328597,-0.3655914565997277,-1.0886172800546774,-0.5329201811688834,-0.8598023844022182,-0.9392935618023421,-0.698320322847249,-1.1931778975603813,-0.9489061222660529,-0.5029680200742775,0.8360418683894718,-1.0842481937308317,-0.15749568426823157,-0.10890779796434437,0.02904926167206167,0.48270749359575776,-0.0017543336472267657,0.5851260249901707
14039,0.8605696350089129,0.33212590846507106,1.4907920871101072,0.48270166239377343,1.2340773066387096,0.6758341100986212,1.0194609674999913,1.164737096675874,1.269722931754303,1.4048941140040627,1.021675338220056,0.3901083055252495,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,0.012461412498991707,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
53566,-0.5569767395126958,-0.23112195106275452,-0.713883544931083,-0.2474320660324666,-0.7197187280504336,-0.7376818370666574,-0.4163806946275395,-0.6846270267703967,-0.698320322847249,-0.04350151336802263,-0.735870288699987,-0.45562037058572036,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.23994914621645108,-0.29218527244911147,0.10762218262213541,0.6481351301265161,-0.26072566073325504
4675,0.8605696350089129,0.33212590846507106,1.0068135716081519,0.3822915425824774,0.3323252906283359,0.2002586512392751,0.5443662998842642,0.6614675155413152,1.269722931754303,1.0431789045672197,0.22279096234730916,-0.030708064988316106,-0.08558561128625265,-9.25126445187877e-05,-0.15979851226351344,-0.34921073726606183,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
7999,0.8605696350089129,0.33212590846507106,1.413159548441992,0.436528625129201,1.1930885786382381,0.6758341100986212,0.9244420339768459,1.1071339518472199,1.269722931754303,1.0980069209325807,0.915157421437023,0.3686953009391877,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.009182016902022102,0.35028379579323476,-1.0176337502987316,-0.367506085847016,-0.1305946321604203
32201,-0.5569767395126958,-0.23112195106275452,-0.7931366728443477,-0.3199169820032277,-0.624078362716,-0.6650244752964795,-0.4374960131882385,-0.6209603930124102,-0.698320322847249,-0.9696190415584316,-0.84238820548302,-0.6136881027258873,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.3507174996025469,-0.29218527244911147,0.48270749359575776,1.1998497978688434,-0.26072566073325504
50705,-0.5569767395126958,-0.23112195106275452,-1.0235558358278223,-0.3588801659134634,-1.102280189388168,-0.546130610581643,-0.7542257915987233,-0.8998808837616838,-0.698320322847249,-1.130181931303265,-0.8956471638745365,-0.4597737429201595,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.0902202100926411,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
14069,0.8605696350089129,0.33212590846507106,1.1636930883595302,0.45317091119468017,0.40063983729578845,-0.1233968693733354,0.027040995147139115,-0.7301031937403869,1.269722931754303,1.4726075331943427,-0.256539663176339,0.35600334250174986,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.11373303757598172,0.35028379579323476,-1.392719061272354,2.7137331028465663,-0.26072566073325504
26530,0.8605696350089129,0.33212590846507106,1.2991587313027453,0.4531212704213153,0.5372689306306936,0.5899663189156836,0.7132888483698561,0.5583882037426706,1.269722931754303,1.3197121716541476,0.06301408717275978,-0.1900899488676427,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.5448781646289463,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
14257,0.8605696350089129,0.33212590846507106,1.1615965266970578,0.3450800624856412,0.46895438396324096,0.09457521593719821,0.4599050256414683,0.619023093035991,1.269722931754303,1.0803215908554733,-0.2032807047848225,-0.4263471462589492,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.647539957600613,0.35028379579323476,-0.6425484393251093,-0.3504755159215288,-0.26072566073325504
10150,0.8605696350089129,0.33212590846507106,1.2157951145888088,0.40347807936517666,1.2750660346391813,0.953253127766573,1.0405762860606904,1.2465941972218566,1.269722931754303,0.9478966551577875,0.8618984630455067,0.2293226092077377,-0.1932549970745065,0.3612927143842522,-0.15946953683561602,-0.07460457689060018,0.35028379579323476,-0.6425484393251093,-0.5612185464827689,-0.1305946321604203
50739,-0.5569767395126958,-0.23112195106275452,-0.9775609763546519,-0.3650737809892704,-0.5147750880480759,-0.49989410763698433,-0.16299687189915174,-0.405706536021123,-0.698320322847249,-0.9182864086674983,-0.6826113303084707,-0.5541857266429442,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.3404736719449717,0.02904926167206167,0.8577928045693801,0.2841970316142159,-0.00046360358758559334
31475,-0.5569767395126958,-0.23112195106275452,-0.7770116999432573,-0.27233983860039646,-0.8290220027183577,-0.5989723282326814,-0.9020330215236162,-0.9665792619843363,-0.698320322847249,-0.8301221969575523,-0.8956471638745365,-0.4259233242148972,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.15879767789251026,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
47642,-0.5569767395126958,-0.23112195106275452,-1.029844627563333,-0.3808018233113651,-0.7197187280504336,-0.3281585252711094,-0.4797266503096365,-0.56032550371909,-0.698320322847249,-1.1543548020616947,-0.15002174639330604,0.17619901121066048,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,0.4692742499117131,0.02904926167206167,1.2328781155430024,-0.37544077944555176,-0.26072566073325504
41193,-0.5569767395126958,-0.23112195106275452,-0.8098383392934525,-0.3182056769058003,-0.6923929093834525,-0.7310766223602776,-0.8175717472808203,-0.751325404993049,-0.698320322847249,-0.9569430240961982,-0.84238820548302,-0.5316581883034184,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.2682429335775274,0.02904926167206167,0.48270749359575776,-0.0017543336472267657,-0.26072566073325504
58592,-0.5569767395126958,-0.23112195106275452,-0.8229230839792308,-0.3040999723713265,-0.7607074560509052,-0.7773131253049362,-0.8809177029629172,-0.8786586725090217,-0.698320322847249,-0.8628528952331842,-0.8956471638745365,-0.5005637114111439,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.2231190931819768,0.02904926167206167,0.10762218262213541,0.989327104988021,-0.26072566073325504
7943,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.31789130524865067,0.46895438396324096,0.10778564534995781,0.7132888483698561,1.0374038291599015,1.269722931754303,0.7512664952339086,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
27858,0.8605696350089129,0.33212590846507106,1.3753140232314278,0.420012035437102,0.7968642079670133,0.5305193865582654,0.7132888483698561,0.7675785718046259,1.269722931754303,1.1971598251971511,1.0749342966115725,0.6333339282599563,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,0.18498902100652106,0.35028379579323476,-1.0176337502987316,-0.3504755159215288,-0.1305946321604203
28153,0.8605696350089129,0.33212590846507106,1.4799919807176498,0.45562647646499005,1.1657627599712572,0.8079384042262172,0.797750122612652,0.8403404389566103,1.269722931754303,1.1398586123949233,1.021675338220056,0.5361041713669797,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.07571453107790391,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
41762,-0.5569767395126958,-0.23112195106275452,-1.0770326186083603,-0.41896346028491005,-0.4737863600476044,-0.4206315311604267,-0.05742027909565682,-0.2541193127878221,-0.698320322847249,-1.1342903638030821,-0.2032807047848225,-0.12398511374840684,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,0.19424926100970422,0.35028379579323476,1.6079634265166247,-0.7166327543070566,-0.26072566073325504
38396,-0.5569767395126958,-0.23112195106275452,-0.7770116999432573,-0.26827238969963013,-0.8426849120518483,-0.6055775429390612,-0.8809177029629172,-0.9665792619843363,-0.698320322847249,-0.7969664245801655,-0.84238820548302,-0.35672911828874737,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.0951335278706286,-0.29218527244911147,0.10762218262213541,0.7131240720001564,-0.26072566073325504
31600,-0.5569767395126958,-0.23112195106275452,-0.7633502634540964,-0.30959955050629795,-0.624078362716,-0.717866192947518,-0.42693835390788903,-0.5997381817597481,-0.698320322847249,-0.8159703421257898,-0.7891292470915036,-0.5678172915423988,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.3226043928078533,-0.29218527244911147,0.48270749359575776,-0.3591935439771417,-0.26072566073325504
30274,-0.5569767395126958,-0.23112195106275452,-0.8739855028183685,-0.2871789781992486,-0.7060558187169431,-0.48007846351784494,-0.26857346470264665,-0.6785635378410646,-0.698320322847249,-0.9388893017978952,-0.8956471638745365,-0.6236209807027634,3.9327102000999066,-0.3614777396732898,2.88338868350149,-0.37459457602738544,0.02904926167206167,0.48270749359575776,2.5213459560191507,3.5781396821653693
44597,-0.5569767395126958,-0.23112195106275452,-0.8447309917888602,-0.32247649825160496,-0.6923929093834525,-0.750892266479417,-0.8175717472808203,-0.7755793607103771,-0.698320322847249,-0.9569430240961982,-0.84238820548302,-0.5243020353630646,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.25560877037152124,0.02904926167206167,0.48270749359575776,1.241512475100882,-0.26072566073325504
38040,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.2709628078424909,-1.129606008055149,-0.7244714076538977,-0.9231483400843151,-1.1090712518236392,-0.698320322847249,-0.7275185248517352,-0.9489061222660529,-0.38280165444132014,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.09626959182611312,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
32660,-0.5569767395126958,-0.23112195106275452,-0.9696308272672259,-0.38541102549310197,-0.5830896347155285,-0.5131045370497439,-0.32136176110439413,-0.399643047091791,-0.698320322847249,-1.0757763243102871,-0.6293523719169541,-0.5020489194430768,-0.26991110722139755,-9.25126445187877e-05,-0.15979851226351344,-0.18766228877976968,-0.29218527244911147,0.8577928045693801,-0.06391767783774387,-0.19566014644683766
48581,-0.5569767395126958,-0.23112195106275452,-0.9683091354618839,-0.3413029759046533,-0.7060558187169431,-0.6716296900028593,-0.4374960131882385,-0.6300556264064083,-0.698320322847249,-0.7417068039511877,-0.6826113303084707,-0.42508404985365705,-0.1777483592538251,-9.25126445187877e-05,-0.14663949514761698,-0.1786035215658451,0.02904926167206167,0.48270749359575776,-0.367506085847016,-0.1305946321604203
38845,-3.1558117594689783,-1.3576176701184057,-1.2590812401718217,-0.5290550496877057,-1.7717627467292032,-2.0256987048107193,-2.7285080770240784,-1.7275471226155068,-2.666363577448801,-0.7725871809261575,-1.0021650806575693,-0.04292661075003582,-0.26991110722139755,-3.613944782932229,-0.15996299997746213,0.31585325032301637,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
52243,-0.5569767395126958,-0.23112195106275452,-0.827514222557291,-0.2862547952377302,-1.047628552054206,-0.6319984017645804,-0.9020330215236162,-0.9999284510956625,-0.698320322847249,-0.9627452839472602,-0.84238820548302,-0.34016668428485725,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.0673650329180496,0.35028379579323476,0.10762218262213541,0.03398958138078613,-0.26072566073325504
9907,0.8605696350089129,0.33212590846507106,1.1747493277568952,0.36798881895814833,0.523606021297203,0.45125681008170776,0.4599050256414683,0.628118326429989,1.269722931754303,1.0117423551049558,-0.09676278800178958,-0.32889977646752055,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6425165180496145,0.35028379579323476,-0.6425484393251093,0.32808988286781643,-0.19566014644683766
38626,-0.5569767395126958,-0.23112195106275452,-1.0017479280181927,-0.35481271701269707,-1.102280189388168,-0.49989410763698433,-0.8386870658415192,-0.8847221614383538,-0.698320322847249,-1.1931778975603813,-0.735870288699987,-0.2774703158092067,-0.26991110722139755,-1.0842481937308317,-0.15979851226351344,0.05997568470326354,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.19566014644683766
1908,0.1517964477481086,0.33212590846507106,0.6582618966752055,0.18541107870710494,1.4116951279740864,1.5873537395790345,1.2834024495087286,1.440625842960482,-0.698320322847249,0.36688861922759686,1.5542649221352205,0.6155213709274124,-0.1777483592538251,1.4454483954705653,-0.15946953683561602,0.34736963970931634,0.02904926167206167,0.8577928045693801,0.9878483339493759,-0.1305946321604203
43518,-0.5569767395126958,-0.23112195106275452,-1.0632946904463996,-0.41367774129173274,-0.542100906715057,-0.4272367458668065,-0.39526537606684053,-0.35719862458646673,-0.698320322847249,-1.1546803626954725,-0.15002174639330604,-0.0010259795042616583,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,0.2982086427053099,0.02904926167206167,1.6079634265166247,-0.3902752235786236,-0.26072566073325504
48858,-0.5569767395126958,-0.23112195106275452,-1.0056941212753245,-0.36164022040848487,-0.9519881867197724,-0.3479741693902488,-0.45861133174893753,-0.6573413265884025,-0.698320322847249,-0.9966904789365243,-0.256539663176339,0.1483156846511636,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,0.4516945217302035,0.02904926167206167,1.2328781155430024,-0.7166327543070566,-0.26072566073325504
45883,-0.5569767395126958,-0.23112195106275452,-0.9547397719594946,-0.3563719060291542,-0.33715726671269924,-0.17623858702437384,-0.0785355976563558,-0.2723097795758182,-0.698320322847249,-1.112683051647409,-0.41631653835088833,-0.3377300475517131,3.232273315546356,0.3612927143842522,2.8835531712154387,-0.094701896725366,0.02904926167206167,0.8577928045693801,-0.06391767783774387,3.6432051964517864
46435,-0.5569767395126958,-0.23112195106275452,-0.8183319454011705,-0.28454218530269537,-1.0066398240537344,-0.6584192605900997,-0.8809177029629172,-0.9938649621663305,-0.698320322847249,-0.8301221969575523,-1.0021650806575693,-0.5643116314456108,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.2861261704568543,-0.29218527244911147,0.10762218262213541,1.618636741171764,-0.26072566073325504
8264,0.1517964477481086,0.33212590846507106,0.4664040712004422,0.14223208976489643,2.354435871984932,1.666616316055592,1.2517294716676801,1.813530412114402,-0.698320322847249,0.19499885883227877,2.2466313812249346,0.9283895030833971,-0.19985486767437324,1.4454483954705653,-0.15930504912166732,0.6846433673129695,0.02904926167206167,0.8577928045693801,-0.42189460398405215,-0.06552911787400295
22785,0.8605696350089129,0.33212590846507106,1.4904359221043924,0.4750256956652044,1.2340773066387096,0.6758341100986212,1.0194609674999913,1.1617053522112082,1.269722931754303,1.2081683388025992,0.9684163798285396,0.3437613615048123,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,-0.02929158502305122,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
23559,0.8605696350089129,0.33212590846507106,1.522638555214421,0.4957908976186197,1.8215824079788017,0.9994896307112316,1.1883835159855831,1.664974933345767,1.269722931754303,1.3623853368160794,2.086854506050385,0.9758394724828614,-0.20846927512013222,0.7226779414130232,-0.15914056140771862,0.5344739440971156,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.00046360358758559334
30361,-0.5569767395126958,-0.23112195106275452,-0.8878396461933641,-0.3626401913318814,-0.596752544049019,-0.5989723282326814,-0.30024644254369515,-0.45421444745577927,-0.698320322847249,-0.9785521058085632,-0.735870288699987,-0.5881605404137158,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.35023821961319274,0.02904926167206167,0.8577928045693801,0.2841970316142159,-0.26072566073325504
41067,-0.5569767395126958,-0.23112195106275452,-0.8040621904084039,-0.26216832357882264,-1.129606008055149,-0.6980505488283785,-0.9231483400843151,-1.1030077628943071,-0.698320322847249,-0.7445444635508364,-0.9489061222660529,-0.39756501565589547,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.12122536107294338,0.02904926167206167,0.10762218262213541,-0.3215683742140879,-0.26072566073325504
