,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
17484,395,222,47.22740875,283.539115,322,753,666,1521,27,12.69669052,60,0.040948025,1.5,124,4,0.058773114,88,11,0.209368139,3
34649,389,221,38.9,208.275,262,662,608,1556,24,9.825,45,0.028248588,1.0,121,3,0.052730697,86,16,0.024390244,3
8259,392,222,46.85619207,269.005416,406,988,786,2249,24,11.87534131,89,0.039039156,1.25,126,6,0.059153169,87,17,0.036214701,5
36653,389,221,39.16216216,216.3783784,231,673,596,1449,24,10.2972973,44,0.030054645,1.0,119,3,0.054644809,87,15,0.0,3
6573,395,222,52.03114755,309.7084442,426,893,784,2285,27,13.45769619,91,0.040223573,1.203327106,124,6,0.058694835,88,12,0.0,5
36002,389,221,39.05405405,214.7567568,230,665,596,1445,24,10.21621622,43,0.029452055,1.0,118,3,0.054109589,86,15,0.0,3
46945,389,221,39.23076923,212.3333333,262,688,604,1530,24,10.0,44,0.02818706,1.0,121,3,0.052530429,87,15,0.133333333,3
34738,389,221,39.14634146,207.4634146,267,667,642,1605,24,9.682926829,45,0.027305825,1.0,121,3,0.05157767,86,16,0.068181818,3
49984,389,221,37.65853659,202.7317073,255,705,608,1544,24,9.56097561,46,0.029449424,1.0,119,3,0.055057618,86,16,0.023809524,3
48458,389,221,39.02702703,215.1891892,230,666,594,1444,24,10.18918919,42,0.028846154,1.0,119,3,0.053571429,87,15,0.0,3
25047,395,222,49.53846154,280.274524,321,774,725,1932,27,12.28205128,66,0.034357106,1.333333333,124,5,0.053097345,88,12,0.025,4
42076,389,221,32.31578947,197.0465116,253,638,605,1228,24,9.302325581,62,0.192546584,1.0,120,2,0.239130435,56,17,0.065217391,2
37410,389,221,37.65909091,197.8409091,270,695,650,1657,24,9.318181818,46,0.027027027,1.0,122,3,0.052291422,86,17,0.0,3
165,395,222,52.95121951,307.1707317,417,930,777,2171,27,13.41463415,89,0.040825688,1.2,124,7,0.058256881,88,12,0.0,6
6318,395,222,49.48780488,295.4194033,337,805,736,2029,27,13.17911783,65,0.032878098,1.5,123,4,0.051593323,88,12,0.023809524,3
2411,392,222,43.15976122,250.8060419,339,908,722,1855,24,10.594538,76,0.040682582,1.42572638,126,7,0.061955614,87,17,0.198314489,5
36035,389,221,39.79487179,217.5128205,259,661,634,1552,24,10.71794872,46,0.028804008,1.0,122,3,0.052598622,87,15,0.071428571,3
26786,395,222,49.71309678,293.4273825,358,805,746,2087,27,13.14833241,71,0.034962133,1.333333333,124,5,0.054448543,88,12,0.0,4
12130,395,222,50.74418605,301.0076014,388,869,841,2182,27,13.03649801,70,0.032634033,1.25,124,6,0.051748252,88,13,0.022727273,5
22422,395,222,50.41463415,291.3016525,360,803,748,2067,27,12.78497259,75,0.036319613,1.333333333,123,5,0.05472155,88,12,0.0,4
27673,395,222,52.21457416,303.9754694,430,943,772,2193,27,13.42885988,89,0.040832098,1.166666667,123,8,0.058527198,88,12,0.023255814,7
43290,389,221,37.70454545,198.1818182,269,706,628,1659,24,9.522727273,57,0.033470346,1.0,121,3,0.058719906,86,18,0.0,3
11692,395,222,48.58139535,289.2320961,345,829,747,2089,27,12.88429647,69,0.033692241,1.333333333,123,5,0.051990274,88,12,0.083873574,4
52161,389,221,38.975,208.75,262,664,608,1559,24,9.85,46,0.028804008,1.0,122,3,0.053224796,87,16,0.069767442,3
48226,389,221,37.93181818,200.3409091,271,698,651,1669,24,9.772727273,48,0.027972028,1.0,122,3,0.053030303,86,17,0.022222222,3
21633,395,222,49.48780488,294.7501835,337,805,736,2029,27,12.90243902,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
52738,389,221,37.93181818,200.8636364,269,696,651,1669,24,9.75,48,0.027972028,1.25,122,26,0.053030303,86,17,0.022222222,5
56554,389,221,38.6097561,207.4634146,261,722,621,1583,24,9.780487805,48,0.029943855,1.0,119,3,0.054897068,86,16,0.068181818,3
45997,389,221,45.07407407,266.9259259,218,556,518,1217,24,13.7037037,30,0.024077047,1.0,120,2,0.04494382,88,9,0.0,2
22918,395,222,49.49103951,290.4140946,331,782,723,1930,27,12.81374137,63,0.033279623,1.5,123,4,0.051768302,88,12,0.030998455,3
10233,395,222,51.17948718,303.075026,352,864,751,1996,27,13.28205128,62,0.031344793,1.333333333,123,5,0.049544995,88,12,0.0,4
31337,389,221,39.82926829,220.0731707,268,714,691,1633,24,11.12195122,51,0.030321046,1.0,122,3,0.053507729,86,16,0.047619048,3
7394,395,222,46.72483444,278.8111365,354,813,744,2089,27,12.73972113,40,0.034621516,1.333333333,125,5,0.094160775,88,12,0.154469357,4
21357,395,222,49.48780488,295.7777693,337,805,736,2029,27,13.2167937,65,0.032878098,1.5,123,4,0.051593323,88,12,0.0,3
45227,389,221,37.92857143,202.952381,243,717,640,1593,24,9.714285714,56,0.034567901,1.0,119,3,0.059876543,86,18,0.0,3
36400,389,221,39.20512821,211.3076923,258,660,600,1529,24,10.0,44,0.028205128,1.0,122,3,0.052564103,86,15,0.093023256,3
26911,395,222,50.35714286,303.0291727,356,800,751,2115,27,13.31991898,75,0.036357576,1.333333333,124,5,0.05555364,88,12,0.023255814,4
3816,395,222,48.47727273,284.2607518,351,828,747,2133,27,12.64298014,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
29977,389,221,39.42857143,214.8,224,598,572,1380,24,10.37142857,45,0.03202847,1.0,119,2,0.056227758,86,14,0.054054054,2
5490,395,222,48.47727273,284.2933735,351,828,747,2133,27,12.81818182,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
47064,389,221,38.58139535,208.0,284,689,662,1659,24,9.674418605,46,0.027122642,12.2,122,18559,0.05129717,86,16,0.045454545,61
4017,392,222,45.34146341,264.1883051,366,939,740,1859,24,11.04878049,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.26644971,5
7761,395,222,51.10423852,300.1886238,395,854,745,2044,27,13.22469725,79,0.038671096,1.25,124,6,0.056780119,88,12,0.0,5
13605,394,222,51.49692908,300.1372433,392,900,759,2092,26,13.2029009,80,0.038254468,1.260020511,123,5,0.056288831,87,12,0.011788837,4
54980,385,220,36.5,181.4375,186,427,406,1168,23,10.21875,36,0.029925187,1.0,114,2,0.055694098,88,13,0.0,2
4255,395,222,50.45225674,285.7723684,378,826,759,2169,27,12.8451423,86,0.039477671,1.25,122,6,0.057839378,88,12,0.0,5
23735,395,222,46.99082932,278.4497617,305,766,657,1550,27,12.44378,56,0.037121798,1.5,124,4,0.055495774,88,12,0.165683417,3
23742,392,222,44.33771016,258.0333371,392,1026,753,1981,24,10.90101371,83,0.04125316,1.5,126,8,0.061969365,87,18,0.205769104,6
57010,389,221,38.02631579,208.9210526,230,664,594,1445,24,9.763157895,42,0.028747433,1.0,118,3,0.05338809,86,15,0.139534884,3
47214,389,221,38.925,208.25,263,665,606,1557,24,9.8,45,0.028230866,1.0,122,3,0.052697616,87,16,0.130434783,3
52839,389,221,39.20930233,204.3488372,274,687,655,1686,24,9.837209302,49,0.028258362,1.75,122,31,0.052479815,86,18,0.022727273,7
39654,385,220,36.59375,182.40625,186,442,406,1171,23,10.3125,36,0.029850746,1.0,115,2,0.055555556,88,13,0.058823529,2
45713,385,220,36.78125,182.40625,186,430,406,1177,23,10.3125,36,0.02970297,1.0,116,2,0.055280528,88,13,0.0,2
27984,395,222,49.92682927,300.358697,334,774,741,2047,27,13.07138157,66,0.032901296,1.5,124,4,0.052342971,88,12,0.030537053,3
5509,392,222,44.81395349,265.7628478,395,992,763,1927,24,11.18604651,80,0.040920716,1.5,126,8,0.061381074,87,18,0.224203757,6
23408,395,222,48.93181818,286.5,347,791,751,2153,27,12.55679205,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
14589,395,222,49.76923077,293.0900249,329,801,723,1941,27,12.97122418,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
42131,389,221,38.31707317,208.3902439,260,660,643,1571,24,10.26829268,47,0.029084158,1.0,122,3,0.053217822,87,16,0.130434783,3
24,395,222,49.75,293.25,330,789,737,1990,27,13.175,65,0.033539732,1.333333333,123,5,0.052115583,88,13,0.047619048,4
55502,389,221,38.15789474,210.6842105,231,672,594,1450,24,9.921052632,43,0.029231815,1.0,119,3,0.053704963,86,15,0.097560976,3
9181,392,222,45.06837852,251.191838,433,1025,801,2405,24,11.04503161,102,0.042156573,1.153551128,126,8,0.06310705,87,18,0.043192333,7
41149,389,221,28.28333333,150.25,268,701,676,1697,24,7.8,48,0.027777778,8.5,122,180,0.052662037,86,23,0.371428571,51
17447,395,222,49.76923077,291.3081979,329,801,723,1941,27,12.76051524,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
4599,395,222,50.36921143,291.4112263,347,789,727,2015,27,13.07355818,57,0.02907569,1.0,123,3,0.048465322,88,13,0.024647918,3
32566,389,221,37.60526316,202.3421053,225,622,580,1429,24,9.657894737,44,0.03030303,1.0,119,2,0.055785124,86,15,0.0,2
7096,395,222,51.6,299.6268899,371,855,751,2064,27,13.31317498,81,0.039225182,1.25,124,6,0.057142857,88,12,0.024390244,5
9600,392,222,44.25140956,250.8436981,386,1024,790,2296,24,11.3517007,86,0.037114096,1.201690594,126,6,0.05859971,87,20,0.104253826,5
44139,389,221,39.3902439,212.2682927,267,675,643,1615,24,10.46341463,47,0.028296207,1.0,122,3,0.052378085,87,16,0.068181818,3
51601,389,221,37.54761905,199.9761905,260,691,608,1577,24,9.404761905,48,0.029776675,1.0,121,3,0.055210918,86,16,0.066666667,3
17709,395,222,48.6084534,288.1450923,347,829,747,2090,27,12.71940875,70,0.033887375,1.333333333,123,5,0.052199556,88,12,0.035361197,4
29149,392,222,52.37008073,300.1063793,569,1509,1021,2658,24,12.19129761,138,0.050271718,1.744436612,124,87,0.068329832,87,18,0.0,20
35556,389,221,37.18604651,198.372093,237,731,619,1599,24,9.23255814,44,0.027312228,1.0,119,3,0.052762259,86,17,0.023255814,3
49672,389,221,37.85714286,199.8333333,257,689,616,1590,24,9.380952381,46,0.028395062,1.0,121,3,0.053703704,87,16,0.086956522,3
36258,389,221,39.02702703,214.8648649,230,665,596,1444,24,10.18918919,43,0.029532967,1.0,118,3,0.054258242,87,15,0.0,3
38856,378,219,37.625,192.09375,183,447,426,1204,21,10.78125,41,0.032958199,1.0,113,2,0.057877814,88,13,0.0,2
58476,389,221,40.07692308,221.0512821,259,656,640,1563,24,11.43589744,46,0.028606965,1.0,122,3,0.052238806,86,15,0.113636364,3
33761,378,219,38.03225806,194.0,181,443,417,1179,21,10.96774194,38,0.03125,1.0,111,2,0.056743421,88,13,0.0,2
50228,389,221,37.9047619,205.5238095,261,677,642,1592,24,10.07142857,48,0.02928615,1.0,122,3,0.054301403,86,16,0.0,3
33873,389,221,37.18604651,198.0930233,237,731,619,1599,24,9.139534884,44,0.027278363,1.0,119,3,0.052696838,86,17,0.045454545,3
20266,392,222,45.62264151,257.7037916,490,1019,792,2418,24,11.34968047,114,0.045949214,1.125,126,10,0.066505441,87,17,0.0,9
35035,389,221,38.075,204.45,233,690,605,1523,24,9.6,44,0.028645833,1.0,119,4,0.054036458,86,16,0.0,4
14824,392,222,45.34146341,263.8665522,366,939,740,1859,24,11.00572545,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.267972372,5
1629,395,222,48.93181818,285.8923167,347,791,750,2153,27,12.35524928,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
14502,395,222,52.413491,308.0056891,428,961,799,2201,27,13.74093977,89,0.040265064,1.189907283,123,7,0.057909306,88,12,0.0,6
55822,389,221,39.1025641,211.4615385,256,664,600,1525,24,9.974358974,46,0.029562982,1.0,121,3,0.053984576,87,15,0.048780488,3
26165,395,222,49.76190476,291.5238095,360,808,746,2090,27,12.69047619,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
10808,395,222,46.68720107,275.1664695,257,667,605,1450,27,13.14435257,38,0.027174577,1.444559293,121,2,0.047680766,88,12,0.086442085,2
2618,395,222,52.39418261,308.3170732,410,930,777,2148,27,13.72852662,87,0.040368206,1.2,123,7,0.058000296,88,12,0.0,6
43982,389,221,36.74418605,197.3023256,257,689,605,1580,24,9.325581395,56,0.039078856,1.0,120,2,0.064200977,54,17,0.044444444,2
46999,389,221,40.15384615,221.5384615,260,659,640,1566,24,11.48717949,48,0.029758215,1.0,122,3,0.053316801,86,15,0.025,3
10332,392,222,45.12421201,268.3240206,397,902,740,1850,24,11.75383677,79,0.042160289,1.666666667,126,7,0.062402902,87,17,0.265001165,5
40704,389,221,35.25531915,202.8125,271,1504,664,1657,24,8.479166667,47,0.027777778,1.0,122,3,0.052009456,86,23,0.12244898,3
39812,389,221,39.3902439,210.2195122,267,670,643,1615,24,10.09756098,46,0.027710843,1.0,122,3,0.051807229,87,16,0.088888889,3
12109,395,222,51.84989738,301.4596264,402,877,771,2177,27,13.07039202,78,0.036593548,1.25,123,6,0.055203846,88,12,0.023255814,5
37481,389,221,37.51111111,199.7333333,263,700,645,1688,24,9.555555556,48,0.027681661,1.0,122,3,0.052479815,87,17,0.043478261,3
23275,395,222,49.68788657,294.0057977,358,803,746,2086,27,13.32370893,71,0.0346813,1.333333333,125,5,0.054183804,88,12,0.0,4
18384,395,222,50.37209302,293.3383277,387,926,781,2166,27,12.97173412,73,0.0342723,1.333333333,125,5,0.052112676,88,13,0.023255814,4
39288,387,221,36.75,179.5555556,190,495,460,1323,23,9.666666667,44,0.032210835,1.0,115,3,0.059297218,88,14,0.0,3
55189,389,221,39.36585366,210.195122,267,667,645,1614,24,10.12195122,47,0.028313253,1.0,121,3,0.052409639,87,16,0.068181818,3
33580,389,221,39.02702703,214.8648649,230,665,596,1444,24,10.16216216,43,0.029472241,1.0,118,3,0.054146676,86,15,0.0,3
47337,389,221,38.37837838,213.972973,234,633,558,1420,24,10.64864865,40,0.027434842,15.25,118,18504,0.051440329,88,14,0.027027027,61
20810,395,222,50.14285714,283.7591769,364,816,748,2106,27,12.87308292,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
23040,392,222,45.4473025,265.9161567,393,944,746,1908,24,11.49244568,83,0.042913222,1.594928612,126,7,0.063018505,87,17,0.248603515,5
16848,392,222,43.05701555,249.8334473,318,845,707,1745,24,10.56876263,73,0.041336353,1.5,126,4,0.062287656,87,16,0.22,3
11938,395,222,49.90909091,278.9834471,387,835,763,2196,27,12.39464007,86,0.039002268,1.25,122,6,0.057596372,88,13,0.0,5
39380,389,221,37.25,192.9444444,203,569,492,1341,24,9.611111111,39,0.028301887,1.0,117,2,0.052975327,88,14,0.027777778,2
27323,395,222,50.41860465,284.0359684,377,826,759,2168,27,12.54542699,86,0.039503904,1.25,122,6,0.057877814,88,12,0.0,5
7266,395,222,50.41463415,291.3698335,360,803,748,2067,27,12.82870693,75,0.036319613,1.333333333,123,5,0.05472155,88,12,0.0,4
25167,395,222,50.025,298.4972516,331,767,739,2001,27,13.0055629,63,0.032192131,1.5,124,4,0.051609607,88,12,0.047619048,3
48801,389,221,38.77272727,209.8636364,289,696,693,1706,24,10.15909091,46,0.026285714,11.4,122,18517,0.050285714,86,17,0.022727273,57
24948,395,222,50.41463415,291.3833785,360,803,748,2067,27,12.86327912,75,0.036319613,1.333333333,123,5,0.05472155,88,12,0.0,4
3640,395,222,50.01043889,298.7978056,331,767,739,2000,27,13.09368333,63,0.032201717,1.5,124,4,0.051624975,88,12,0.03408956,3
14451,392,222,45.34146341,265.0465883,366,937,740,1859,24,11.17754376,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.259259259,5
39486,389,221,38.58974359,213.4102564,240,670,595,1505,24,10.30769231,42,0.027184466,12.4,118,18505,0.051132686,88,15,0.05,62
23788,395,222,52.6097561,308.3264033,424,932,768,2157,27,13.22166531,88,0.040627886,1.2,123,7,0.058171745,88,12,0.02310891,6
1852,395,222,48.47727273,282.2860426,350,828,745,2133,27,12.43847585,72,0.034732995,1.333333333,124,5,0.053885118,88,12,0.0,4
56190,389,221,39.26829268,210.1219512,268,675,642,1610,24,10.09756098,47,0.028398792,1.0,122,3,0.052567976,86,16,0.088888889,3
19360,395,222,50.21542982,298.3624722,346,839,727,1986,27,14.35168183,56,0.028347525,1.333333333,123,5,0.047356928,88,12,0.0,4
19760,395,222,51.85774333,301.5446167,402,877,770,2178,27,13.05862309,78,0.036514096,1.25,123,6,0.055122967,88,12,0.023255814,5
33472,389,221,38.97435897,209.7435897,257,656,598,1520,24,9.820512821,44,0.028423773,1.0,120,3,0.052971576,87,15,0.113636364,3
31323,389,221,39.17948718,211.3333333,257,664,598,1528,24,10.02564103,44,0.028205128,1.0,122,3,0.052564103,87,15,0.113636364,3
46837,389,221,44.48275862,259.2068966,238,583,575,1290,24,12.4137931,34,0.025718608,1.0,121,2,0.046898638,86,10,0.171428571,2
52659,389,221,39.02380952,207.9285714,268,678,647,1639,24,10.07142857,46,0.027315914,1.0,123,3,0.051662708,87,16,0.106382979,3
14089,395,222,49.625,292.5349655,333,803,729,1985,27,12.82300691,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
29357,389,221,39.10810811,215.0,230,669,596,1447,24,10.21621622,43,0.029492455,1.0,119,3,0.054183813,87,15,0.0,3
19181,392,222,43.42857143,246.2142857,336,859,715,1824,24,10.61904762,76,0.041326808,1.333333333,127,5,0.062533986,87,16,0.196078431,4
39422,389,221,38.79545455,204.1590909,276,716,664,1707,24,9.75,49,0.027920228,1.0,122,3,0.052421652,86,17,0.0,3
40071,389,221,39.79487179,217.5128205,259,661,634,1552,24,10.66666667,47,0.029411765,1.0,122,3,0.053191489,86,15,0.093023256,3
42891,389,221,39.23809524,210.8095238,268,702,655,1648,24,10.26190476,51,0.030035336,1.0,122,3,0.05418139,86,16,0.023255814,3
41096,389,221,39.05405405,214.9189189,230,671,594,1445,24,10.08108108,42,0.028708134,1.0,119,3,0.053315106,87,15,0.119047619,3
26100,392,222,45.80007457,262.1218205,353,925,776,2118,24,11.40740062,82,0.038266223,1.333333333,126,5,0.058852301,87,17,0.102370307,4
15708,395,222,49.56097561,282.6419543,337,780,737,2032,27,12.55637289,68,0.033613445,1.333333333,124,5,0.05239743,88,12,0.046511628,4
54552,389,221,36.72222222,194.5277778,203,540,482,1322,24,10.41666667,40,0.029433407,1.333333333,116,162,0.053715968,88,14,0.027777778,4
11151,395,222,52.52104321,308.5239515,425,934,769,2166,27,13.48479631,88,0.040564954,1.191498966,123,7,0.058147384,88,12,0.005930954,6
20960,395,222,51.75,306.1505964,399,870,735,2070,27,13.97823683,74,0.036327933,1.25,123,6,0.054982818,88,12,0.024390244,5
11002,392,222,46.56294257,265.3989986,413,1015,804,2277,24,11.52871225,90,0.038862696,1.25,126,6,0.058725851,87,17,0.127272727,5
34193,389,221,37.97619048,201.452381,257,738,620,1595,24,9.333333333,45,0.027846535,1.0,119,3,0.053217822,86,17,0.045454545,3
28264,392,222,41.72710576,240.8968503,330,891,720,1830,24,10.21675911,83,0.044771547,1.333333333,126,5,0.066230598,87,17,0.175675181,4
54708,389,221,38.04651163,203.0697674,262,682,651,1636,24,9.976744186,48,0.028520499,1.0,122,3,0.053475936,87,17,0.044444444,3
31789,389,221,38.64285714,213.3333333,265,696,657,1623,24,10.28571429,48,0.028742515,1.0,122,3,0.053293413,87,16,0.0,8
12226,395,222,52.225,307.9720154,406,901,765,2089,27,13.80634359,78,0.037864078,1.25,123,6,0.05631068,88,12,0.024390244,5
58160,389,221,38.9,208.15,262,662,608,1556,24,9.8,45,0.028195489,1.0,121,3,0.052631579,86,16,0.090909091,3
27706,395,222,47.52821042,279.7932614,301,708,666,1520,27,12.5789928,57,0.038712193,1.5,124,4,0.057138852,88,11,0.132664908,3
10785,395,222,50.34146341,297.2195122,390,868,748,2064,27,13.64535251,64,0.031667491,1.333333333,123,5,0.050964869,88,14,0.0,4
17692,395,222,49.53846154,281.1067101,321,774,725,1932,27,12.54441895,66,0.034357106,1.333333333,124,5,0.053097345,88,12,0.025,4
52118,389,221,38.23809524,205.7857143,262,679,643,1606,24,10.11904762,51,0.030797101,1.0,122,3,0.055555556,87,16,0.045454545,3
48356,389,221,39.13513514,216.1891892,231,672,594,1448,24,10.13513514,43,0.02931152,1.0,119,3,0.053851397,86,15,0.177777778,3
51305,389,221,39.0,211.6111111,218,648,539,1404,24,10.05555556,42,0.029065744,1.0,118,3,0.053287197,88,14,0.0,3
56775,389,221,38.43902439,205.9268293,256,714,610,1576,24,9.707317073,47,0.029467085,1.5,119,7,0.054545455,87,16,0.0,6
4243,395,222,50.34146341,298.8984911,413,868,748,2064,27,13.68940122,64,0.031667491,1.333333333,123,5,0.050964869,88,14,0.0,4
22295,395,222,49.81388647,297.4881176,332,770,739,2009,27,13.05489899,63,0.032051684,1.5,123,4,0.051558957,88,12,0.031148557,3
54061,389,221,38.78571429,202.5,269,678,620,1629,24,9.595238095,49,0.029341317,1.75,122,31,0.053892216,86,18,0.023255814,7
47617,389,221,38.2195122,206.0487805,245,728,617,1567,24,9.56097561,51,0.032095658,1.25,120,138,0.056639396,87,16,0.024390244,5
44625,389,221,39.23684211,213.5526316,252,675,598,1491,24,10.0,44,0.029158383,1.0,118,3,0.053677932,87,15,0.136363636,3
42997,389,221,36.15217391,191.2826087,266,812,634,1663,24,9.0,49,0.029184038,1.0,119,3,0.053007743,86,22,0.388059701,3
37065,389,221,39.24324324,215.8918919,230,668,596,1452,24,10.16216216,43,0.029271613,1.0,120,3,0.05377808,87,15,0.075,3
53983,389,221,37.95,202.95,237,681,608,1518,24,9.475,46,0.029831388,1.75,119,31,0.054474708,86,17,0.071428571,7
16103,395,222,49.92682927,300.8949497,334,774,741,2047,27,13.1694086,66,0.032901296,1.5,124,4,0.052342971,88,12,0.05380572,3
53385,389,221,39.05405405,215.2702703,230,667,596,1445,24,10.21621622,43,0.029512697,1.0,119,3,0.054221002,86,15,0.0,3
25199,395,222,52.38269697,302.8383897,406,906,767,2147,27,13.36559124,84,0.039165776,1.233273561,123,6,0.056815918,88,12,0.0,5
923,392,222,45.34146341,266.0731707,366,937,740,1859,24,11.31707317,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.259259259,5
10874,395,222,51.15627856,304.2420173,352,864,751,1995,27,13.58001397,62,0.031359143,1.333333333,123,5,0.049567679,88,12,0.002371596,4
52447,389,221,37.82926829,202.3658537,254,705,609,1551,24,9.463414634,47,0.02997449,1.0,119,3,0.055484694,86,16,0.0,3
7848,395,222,51.63414634,313.1651307,397,827,769,2117,27,14.07880425,69,0.033189033,1.666666667,124,7,0.051948052,88,13,0.0,5
8125,392,222,45.5766855,255.5616363,413,1024,833,2450,24,11.3386154,89,0.036830583,1.194112916,127,7,0.057879226,87,18,0.014196336,6
21253,395,222,49.79069767,288.8130173,365,815,755,2141,27,12.69729994,76,0.036018957,1.333333333,123,5,0.055450237,88,13,0.0,4
33910,389,221,38.58139535,208.0697674,284,688,662,1659,24,9.744186047,46,0.027042916,12.2,122,18559,0.051146384,87,17,0.142857143,61
45016,389,221,38.43902439,205.5853659,257,715,607,1576,24,9.585365854,50,0.031152648,1.0,119,4,0.056074766,86,16,0.0,4
46523,389,221,38.60465116,208.744186,284,688,662,1660,24,9.860465116,47,0.027598356,12.2,123,18559,0.051673517,87,17,0.045454545,61
10759,393,222,45.84567612,260.2271585,327,838,721,1903,25,12.1920426,64,0.033836153,1.453020004,124,21,0.054018681,87,15,0.052492856,5
33482,389,221,37.13953488,195.9534884,258,686,607,1597,24,9.23255814,45,0.027658267,1.0,121,4,0.052858021,87,17,0.045454545,4
30928,389,221,39.85,218.425,260,668,648,1594,24,11.3,46,0.028065894,1.0,122,3,0.051860891,87,15,0.069767442,3
40893,389,221,37.85106383,192.787234,279,760,676,1779,24,9.127659574,52,0.028493151,1.285714286,123,81,0.052054795,87,20,0.021276596,9
10720,392,222,44.9963643,266.5670703,415,1092,767,1974,24,11.28166611,83,0.041726771,1.5,125,8,0.062208135,87,17,0.20550852,6
44353,389,221,39.36585366,212.195122,267,668,643,1614,24,10.48780488,47,0.028313253,1.0,122,3,0.052409639,87,16,0.068181818,3
11182,395,222,49.32610825,283.9229148,356,801,731,2067,27,13.08947645,52,0.025912529,1.0,123,3,0.045617584,88,13,0.041746785,3
38422,389,221,38.34090909,205.7272727,272,700,653,1687,24,10.75,47,0.027679623,1.0,122,3,0.052414605,86,17,0.0,3
15587,395,222,52.025,304.6825979,383,887,763,2081,27,13.24129893,76,0.036591237,1.25,123,6,0.054405392,88,12,0.0,5
24360,395,222,49.34641157,290.4929207,325,738,635,1875,27,14.7031583,51,0.026916469,1.333333333,120,5,0.04592141,88,13,0.048363602,4
25519,395,222,49.76190476,291.4101514,360,808,746,2090,27,12.67396641,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
53044,389,221,39.275,208.425,260,690,612,1571,24,9.8,47,0.029578351,2.2,119,59,0.054122089,87,17,0.0,11
49064,389,221,36.73333333,195.2444444,270,693,619,1653,24,9.444444444,61,0.037446286,1.0,123,2,0.061387354,54,18,0.0,2
31644,389,221,39.0,214.5405405,230,664,594,1443,24,10.02702703,42,0.028767123,1.0,118,3,0.053424658,86,15,0.139534884,3
27829,395,222,48.93023256,285.625624,343,820,748,2104,27,12.58139535,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
36775,389,221,34.75,181.2884615,300,735,725,1807,24,8.442307692,47,0.025474255,14.85714286,122,23587,0.050406504,86,23,0.096153846,104
45941,385,220,42.54545455,244.2727273,170,353,376,936,23,16.40909091,25,0.026041667,1.0,114,1,0.047916667,88,8,0.0,1
793,395,222,48.9047619,290.0714286,338,813,736,2054,27,12.76190476,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
12132,392,222,44.57177218,247.183844,381,961,796,2248,24,11.01612127,83,0.037340507,1.236246388,128,6,0.058685406,87,19,0.155361577,5
25712,392,222,46.28718896,269.2039213,414,974,777,2221,24,11.98500262,90,0.039935521,1.25,126,6,0.06028111,87,17,0.0,5
6675,395,222,49.46480644,289.4586108,329,801,723,1941,27,12.70876228,63,0.033386328,1.5,123,4,0.051934287,88,12,0.006242139,3
28638,392,222,46.37249517,258.9471532,376,961,723,1994,24,11.22861102,90,0.043884228,1.166666667,124,8,0.064351151,87,16,0.0,7
16347,395,222,49.625,292.4693641,333,803,729,1985,27,12.8777663,64,0.033126294,1.5,122,4,0.051759834,88,12,0.0,3
27901,395,222,49.97968166,293.3658595,360,838,729,2049,27,13.53116401,53,0.026320461,1.333333333,123,5,0.04505569,88,13,0.023809524,4
282,395,222,49.85365854,297.2439024,352,792,743,2044,27,13.3902439,63,0.0315,1.5,126,4,0.051,88,12,0.0,3
57432,389,221,39.02702703,214.8918919,230,665,596,1444,24,10.10810811,43,0.029331514,1.0,118,3,0.053888131,86,15,0.159090909,3
14716,395,222,49.92682927,301.1931942,334,774,741,2047,27,13.0979509,66,0.032901296,1.5,124,4,0.052342971,88,12,0.049263707,3
23545,395,222,48.93181818,286.4532954,347,791,751,2153,27,12.52272727,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
8666,392,222,45.32030683,256.2675358,370,965,778,2194,24,11.50988812,83,0.037800468,1.229422816,127,6,0.058750125,87,18,0.165318212,5
35369,389,221,38.25,199.9772727,269,698,659,1683,24,9.568181818,47,0.027183343,1.0,122,3,0.05205321,86,17,0.022222222,3
