,Class
1524,0
41070,1
7031,0
36808,1
41156,1
51855,1
29525,1
51470,1
46637,1
11559,0
46156,1
35186,1
51514,1
38529,1
13893,0
19982,0
50308,1
25373,0
44483,1
26431,0
43099,1
10745,0
4431,0
35891,1
20563,0
34014,1
30399,1
49410,1
48992,1
39570,1
20534,0
41082,1
48659,1
9083,0
35878,1
16754,0
48218,1
46747,1
25364,0
34712,1
50114,1
9094,0
30552,1
35912,1
1342,0
18677,0
33923,1
52828,1
19187,0
48110,1
44725,1
23932,0
13223,0
15444,0
52544,1
17771,0
38852,1
42133,1
25426,0
6989,0
3536,0
12732,0
32935,1
10335,0
56123,1
21991,0
45818,1
922,0
36650,1
48628,1
17602,0
23387,0
56471,1
31331,1
27643,0
45633,1
40186,1
47865,1
52856,1
38590,1
1735,0
4798,0
38301,1
16678,0
7184,0
36949,1
1761,0
37161,1
2426,0
33085,1
12611,0
56122,1
32331,1
51799,1
12600,0
39270,1
48389,1
28774,0
31280,1
45553,1
2989,0
40735,1
58439,1
29544,1
1980,0
24995,0
26771,0
22861,0
42810,1
570,0
53811,1
57195,1
17868,0
55134,1
53133,1
41425,1
55453,1
47656,1
49006,1
6469,0
14755,0
44847,1
43502,1
53727,1
56765,1
58111,1
8338,0
37745,1
1154,0
9768,0
39450,1
26386,0
4882,0
43354,1
57623,1
29351,1
11653,0
11053,0
7643,0
4009,0
18520,0
51129,1
206,0
8325,0
44606,1
25742,0
13226,0
49365,1
48605,1
51199,1
58310,1
56669,1
17732,0
97,0
27621,0
42130,1
25607,0
47018,1
5310,0
43356,1
46671,1
42043,1
44243,1
32094,1
37395,1
14026,0
26092,0
36287,1
57951,1
8335,0
47690,1
5051,0
31954,1
26616,0
234,0
46691,1
33364,1
12260,0
54610,1
34354,1
9369,0
40303,1
17370,0
3797,0
9914,0
57582,1
9065,0
38823,1
391,0
3893,0
55088,1
2125,0
11023,0
29417,1
7137,0
201,0
43680,1
38667,1
1633,0
23393,0
44970,1
27202,0
4937,0
34608,1
24519,0
17294,0
53794,1
58273,1
48716,1
7657,0
42924,1
7777,0
3629,0
13261,0
57423,1
32139,1
22423,0
17641,0
41958,1
17144,0
48586,1
44394,1
16285,0
7196,0
24974,0
12839,0
52395,1
58338,1
55905,1
25278,0
26123,0
50837,1
19604,0
50648,1
11865,0
41341,1
2524,0
23931,0
17660,0
35361,1
25888,0
23723,0
51550,1
50711,1
4494,0
39995,1
28000,0
11870,0
41456,1
29045,0
18913,0
31451,1
6019,0
9111,0
36397,1
56088,1
44182,1
35758,1
11971,0
24842,0
31188,1
30527,1
45772,1
33690,1
19065,0
412,0
44678,1
20215,0
1140,0
47196,1
32010,1
6155,0
20979,0
12452,0
14916,0
31858,1
57253,1
12089,0
37365,1
37938,1
16653,0
29798,1
44640,1
33022,1
12891,0
19092,0
31712,1
43561,1
28571,0
55153,1
52470,1
54998,1
24107,0
24726,0
38314,1
46142,1
9493,0
35415,1
49853,1
4673,0
55351,1
4967,0
52811,1
37301,1
31397,1
48086,1
35345,1
25522,0
33693,1
45638,1
36302,1
2190,0
16462,0
20335,0
22238,0
42564,1
57489,1
35589,1
39921,1
44938,1
7863,0
5782,0
5110,0
56146,1
10267,0
44617,1
10996,0
968,0
207,0
16517,0
54244,1
33367,1
39231,1
21315,0
9146,0
38837,1
49936,1
12297,0
39867,1
51653,1
26042,0
28848,0
43668,1
10077,0
52312,1
43221,1
16019,0
46294,1
46359,1
11565,0
1228,0
29658,1
52629,1
29665,1
38883,1
51972,1
29090,0
47003,1
37056,1
33731,1
26971,0
54165,1
47565,1
49010,1
52290,1
17079,0
19166,0
42080,1
6722,0
34858,1
28136,0
1171,0
50050,1
55358,1
16691,0
4761,0
44297,1
56180,1
45555,1
49255,1
50523,1
11005,0
44687,1
23590,0
12199,0
29847,1
16312,0
987,0
13918,0
37370,1
22359,0
27388,0
55234,1
6882,0
37232,1
43503,1
34681,1
55254,1
4583,0
15070,0
30210,1
35283,1
38118,1
41980,1
32062,1
36538,1
14671,0
2490,0
26969,0
53958,1
22473,0
9847,0
58082,1
7424,0
41681,1
30364,1
46732,1
36458,1
29126,0
45857,1
13547,0
3273,0
7122,0
31031,1
2690,0
3173,0
37706,1
15586,0
15434,0
52276,1
53903,1
58053,1
46601,1
2665,0
40497,1
31136,1
37316,1
7291,0
26474,0
47653,1
16859,0
58506,1
35598,1
46457,1
32927,1
37103,1
57460,1
13407,0
13917,0
37561,1
42187,1
25555,0
11205,0
53847,1
41218,1
13081,0
10179,0
35798,1
46109,1
41369,1
10055,0
32216,1
48997,1
40561,1
21352,0
11894,0
55314,1
40950,1
55809,1
5057,0
34489,1
48807,1
55841,1
43361,1
28706,0
47610,1
51499,1
45846,1
13760,0
31251,1
56183,1
55285,1
52176,1
49754,1
48593,1
17575,0
36701,1
7009,0
40525,1
21927,0
12652,0
6254,0
34042,1
16832,0
661,0
18663,0
35577,1
17715,0
31346,1
44974,1
56665,1
17091,0
31844,1
21627,0
19541,0
3052,0
13659,0
4727,0
47757,1
29653,1
33392,1
25134,0
42506,1
20227,0
54563,1
23333,0
24818,0
630,0
572,0
26177,0
14846,0
38548,1
42628,1
47726,1
14414,0
3552,0
24381,0
57615,1
12275,0
19275,0
45120,1
20875,0
43642,1
51982,1
31971,1
45385,1
41360,1
51678,1
39174,1
24938,0
22740,0
4426,0
56355,1
57682,1
56296,1
12342,0
42238,1
1248,0
31013,1
1296,0
10278,0
20079,0
5592,0
27866,0
11181,0
52087,1
37286,1
9087,0
5624,0
20047,0
785,0
6012,0
1895,0
16964,0
17484,0
34649,1
8259,0
36653,1
6573,0
36002,1
46945,1
34738,1
49984,1
48458,1
25047,0
42076,1
37410,1
165,0
6318,0
2411,0
36035,1
26786,0
12130,0
22422,0
27673,0
43290,1
11692,0
52161,1
48226,1
21633,0
52738,1
56554,1
45997,1
22918,0
10233,0
31337,1
7394,0
21357,0
45227,1
36400,1
26911,0
3816,0
29977,1
5490,0
47064,1
4017,0
7761,0
13605,0
54980,1
4255,0
23735,0
23742,0
57010,1
47214,1
52839,1
39654,1
45713,1
27984,0
5509,0
23408,0
14589,0
42131,1
24,0
55502,1
9181,0
41149,1
17447,0
4599,0
32566,1
7096,0
9600,0
44139,1
51601,1
17709,0
29149,0
35556,1
49672,1
36258,1
38856,1
58476,1
33761,1
50228,1
33873,1
20266,0
35035,1
14824,0
1629,0
14502,0
55822,1
26165,0
10808,0
2618,0
43982,1
46999,1
10332,0
40704,1
39812,1
12109,0
37481,1
23275,0
18384,0
39288,1
55189,1
33580,1
47337,1
20810,0
23040,0
16848,0
11938,0
39380,1
27323,0
7266,0
25167,0
48801,1
24948,0
3640,0
14451,0
39486,1
23788,0
1852,0
56190,1
19360,0
19760,0
33472,1
31323,1
46837,1
52659,1
14089,0
29357,1
19181,0
39422,1
40071,1
42891,1
41096,1
26100,0
15708,0
54552,1
11151,0
20960,0
11002,0
34193,1
28264,0
54708,1
31789,1
12226,0
58160,1
27706,0
10785,0
17692,0
52118,1
48356,1
51305,1
56775,1
4243,0
22295,0
54061,1
47617,1
44625,1
42997,1
37065,1
53983,1
16103,0
53385,1
25199,0
923,0
10874,0
52447,1
7848,0
8125,0
21253,0
33910,1
45016,1
46523,1
10759,0
33482,1
30928,1
40893,1
10720,0
44353,1
11182,0
38422,1
15587,0
24360,0
25519,0
53044,1
49064,1
31644,1
27829,0
36775,1
45941,1
793,0
12132,0
25712,0
6675,0
28638,0
16347,0
27901,0
282,0
57432,1
14716,0
23545,0
8666,0
35369,1
52130,1
58289,1
51321,1
3561,0
42199,1
57895,1
3051,0
21113,0
53475,1
41397,1
1756,0
54059,1
21758,0
27546,0
12380,0
12857,0
22736,0
42119,1
25007,0
25686,0
13324,0
23196,0
27888,0
8208,0
45747,1
48395,1
16673,0
18951,0
35097,1
55154,1
7253,0
41311,1
6043,0
24532,0
41606,1
18330,0
32153,1
14172,0
7128,0
24735,0
16729,0
8894,0
46230,1
56241,1
44752,1
43710,1
11260,0
43001,1
17356,0
7483,0
6456,0
8502,0
10847,0
7989,0
22689,0
23058,0
11425,0
53899,1
8711,0
20003,0
56675,1
54562,1
33673,1
43004,1
8636,0
37317,1
5233,0
20584,0
51297,1
2817,0
30533,1
33677,1
37735,1
7010,0
47576,1
41378,1
4831,0
27712,0
17071,0
34007,1
37488,1
42228,1
41196,1
5103,0
31372,1
7239,0
16023,0
30058,1
2120,0
13807,0
7151,0
7521,0
57637,1
10602,0
54788,1
32110,1
3361,0
44030,1
12640,0
47203,1
1007,0
24071,0
45003,1
57338,1
52784,1
5633,0
53467,1
49309,1
29477,1
39950,1
39546,1
23199,0
29272,0
30753,1
55291,1
17111,0
20724,0
56368,1
52836,1
50080,1
40924,1
47164,1
18249,0
11104,0
25331,0
33504,1
12951,0
38394,1
20208,0
47141,1
9867,0
34106,1
34140,1
54831,1
49308,1
31095,1
43905,1
27785,0
41486,1
13947,0
9108,0
58369,1
11479,0
47786,1
22248,0
6374,0
11667,0
43318,1
12253,0
9275,0
6116,0
5660,0
28699,0
42202,1
12582,0
54382,1
57299,1
56918,1
57871,1
778,0
40559,1
4251,0
44743,1
56776,1
52045,1
45938,1
39245,1
51310,1
27239,0
41659,1
37095,1
20251,0
37453,1
29503,1
48302,1
44058,1
52193,1
41865,1
10576,0
32604,1
58035,1
5793,0
39521,1
40264,1
28122,0
42952,1
23920,0
13493,0
25537,0
30845,1
8244,0
50514,1
6099,0
2539,0
50821,1
54452,1
2242,0
38295,1
41929,1
32031,1
9510,0
21360,0
54564,1
32980,1
12336,0
19288,0
17685,0
38107,1
22313,0
32226,1
11185,0
45156,1
24873,0
36825,1
9077,0
53815,1
15781,0
13216,0
50646,1
55692,1
29180,0
58030,1
33957,1
5036,0
11618,0
58348,1
28977,0
22803,0
47542,1
6563,0
13450,0
41113,1
23369,0
9817,0
25068,0
45291,1
4117,0
10517,0
2049,0
48064,1
43947,1
30811,1
8307,0
18360,0
46479,1
18778,0
39341,1
40404,1
49062,1
46912,1
41271,1
36931,1
45092,1
3864,0
43976,1
41618,1
5355,0
28918,0
21826,0
40777,1
47328,1
34141,1
39871,1
54105,1
46428,1
23664,0
52336,1
30757,1
53761,1
15088,0
34968,1
1792,0
57452,1
16998,0
35579,1
33172,1
55708,1
7056,0
1481,0
40116,1
55242,1
40838,1
30095,1
16048,0
15822,0
53246,1
34314,1
29361,1
46455,1
26495,0
24089,0
42473,1
58569,1
40509,1
26507,0
10900,0
18343,0
475,0
44935,1
8783,0
8946,0
17932,0
55534,1
21293,0
21754,0
17338,0
22144,0
18322,0
48497,1
53107,1
21909,0
42539,1
52955,1
12990,0
19840,0
30166,1
48768,1
35576,1
15787,0
28418,0
54418,1
9884,0
42463,1
19642,0
30173,1
17519,0
47055,1
6142,0
12180,0
18881,0
19033,0
18352,0
15309,0
52494,1
27082,0
4644,0
20980,0
50814,1
28802,0
6304,0
3278,0
57210,1
44845,1
11003,0
52516,1
29501,1
41122,1
14212,0
4809,0
14289,0
47768,1
6979,0
52656,1
23596,0
30915,1
15346,0
32504,1
23003,0
37349,1
37064,1
44976,1
51359,1
27717,0
5074,0
294,0
56188,1
32767,1
35209,1
36454,1
2852,0
29271,0
16774,0
2735,0
42287,1
34655,1
33954,1
6738,0
1363,0
16625,0
15433,0
9641,0
8706,0
10674,0
34008,1
37277,1
8438,0
39107,1
25930,0
19694,0
37394,1
41300,1
19342,0
10136,0
16943,0
42991,1
47026,1
31300,1
29066,0
7064,0
10343,0
14599,0
55157,1
4917,0
27069,0
31438,1
32677,1
26017,0
48860,1
50749,1
15149,0
5179,0
13221,0
31766,1
48975,1
20797,0
19558,0
13975,0
35043,1
53351,1
28203,0
9959,0
5432,0
50326,1
9280,0
36902,1
28712,0
5320,0
11349,0
40377,1
30003,1
42885,1
14334,0
2869,0
41116,1
27508,0
4287,0
56858,1
30963,1
33875,1
1757,0
58183,1
14211,0
35682,1
10295,0
55598,1
30192,1
40285,1
46213,1
12418,0
44886,1
45359,1
37812,1
13705,0
41750,1
49229,1
49168,1
25053,0
11599,0
44212,1
30415,1
21300,0
35115,1
38543,1
2720,0
36862,1
58288,1
30972,1
12721,0
24570,0
43506,1
47321,1
37026,1
50043,1
43925,1
30117,1
21919,0
20417,0
15372,0
43431,1
1060,0
47614,1
26723,0
11308,0
47930,1
50448,1
46712,1
53248,1
20748,0
46172,1
40134,1
58136,1
1058,0
37086,1
45505,1
58434,1
54724,1
3348,0
28316,0
10188,0
30354,1
32444,1
38796,1
53648,1
58587,1
14119,0
35797,1
58482,1
25536,0
15721,0
55256,1
40644,1
20017,0
53570,1
7843,0
46190,1
12236,0
51421,1
48878,1
50769,1
3805,0
40468,1
52750,1
28118,0
6276,0
17568,0
26863,0
14113,0
52488,1
53301,1
38598,1
43828,1
23616,0
35033,1
15525,0
16724,0
34594,1
57314,1
44613,1
6565,0
44164,1
36385,1
31510,1
20789,0
51094,1
33751,1
11755,0
25376,0
28465,0
6819,0
51089,1
28817,0
31745,1
11470,0
34956,1
30960,1
8601,0
23796,0
28873,0
34458,1
23499,0
50397,1
53530,1
51981,1
894,0
6701,0
39940,1
19493,0
8640,0
45434,1
10704,0
45002,1
37587,1
24259,0
40689,1
49153,1
29900,1
27767,0
51323,1
26214,0
39961,1
9823,0
8427,0
41045,1
40603,1
21083,0
21625,0
32068,1
18048,0
27272,0
19404,0
26677,0
30889,1
42370,1
54849,1
22977,0
34227,1
57701,1
32043,1
40028,1
10886,0
49932,1
33108,1
2307,0
37996,1
8228,0
24819,0
45876,1
32283,1
20309,0
23377,0
11718,0
40255,1
33298,1
45451,1
51382,1
38642,1
55166,1
26020,0
12323,0
20186,0
1619,0
18023,0
8436,0
21400,0
2642,0
3644,0
44198,1
54379,1
30545,1
5926,0
25420,0
25318,0
17881,0
20259,0
39386,1
41971,1
56926,1
26482,0
57967,1
54394,1
15901,0
57971,1
57928,1
12473,0
10893,0
37063,1
5010,0
40046,1
31848,1
54932,1
11116,0
5374,0
51864,1
52403,1
8838,0
20234,0
14010,0
23802,0
38673,1
38450,1
11516,0
55759,1
2891,0
43899,1
34921,1
44754,1
46464,1
15020,0
18099,0
51973,1
30080,1
48489,1
6901,0
52468,1
36918,1
39887,1
39496,1
51848,1
30162,1
21800,0
105,0
27134,0
8535,0
12803,0
48502,1
44715,1
56779,1
47057,1
47903,1
22431,0
34123,1
15129,0
42710,1
26673,0
47287,1
11534,0
45466,1
153,0
47088,1
25693,0
56337,1
56507,1
15517,0
57244,1
18030,0
23807,0
39005,1
56990,1
56456,1
5299,0
44628,1
35014,1
8734,0
10749,0
593,0
47339,1
31972,1
56954,1
48636,1
30926,1
3444,0
7429,0
12835,0
27610,0
56943,1
10685,0
32228,1
34707,1
51102,1
21616,0
45601,1
7461,0
16013,0
6938,0
12625,0
23954,0
32460,1
49210,1
17432,0
28524,0
3255,0
55865,1
6623,0
5390,0
37196,1
50768,1
46283,1
19555,0
49169,1
42600,1
56349,1
8912,0
58459,1
17680,0
56224,1
55615,1
32276,1
44671,1
20039,0
31769,1
26212,0
58001,1
16482,0
28035,0
29822,1
36204,1
40152,1
15379,0
3253,0
7295,0
57105,1
17520,0
44612,1
42662,1
49820,1
12468,0
46495,1
3327,0
18922,0
44998,1
26370,0
44330,1
10651,0
46516,1
2967,0
51860,1
12812,0
28461,0
48315,1
39953,1
57283,1
56205,1
26829,0
12782,0
49630,1
44150,1
28526,0
41679,1
43988,1
54260,1
1542,0
23150,0
552,0
25289,0
54996,1
1105,0
22063,0
38966,1
2421,0
37843,1
5645,0
17337,0
31119,1
47111,1
54973,1
25833,0
1622,0
55051,1
19208,0
49538,1
27124,0
14871,0
38482,1
7230,0
13808,0
46557,1
39441,1
12174,0
53002,1
39835,1
25818,0
38165,1
33195,1
47616,1
56867,1
49695,1
14062,0
30012,1
281,0
29818,1
45041,1
45287,1
887,0
51977,1
52461,1
54863,1
49366,1
20307,0
44688,1
56398,1
54074,1
29061,0
14486,0
5232,0
42844,1
39685,1
31292,1
18207,0
24242,0
11954,0
48667,1
49290,1
54981,1
2011,0
23358,0
39256,1
18504,0
55447,1
3291,0
7415,0
16300,0
11767,0
43537,1
48503,1
51858,1
3913,0
54750,1
46134,1
23554,0
36632,1
44209,1
44359,1
50827,1
15223,0
18444,0
26705,0
25752,0
50152,1
16753,0
21592,0
44437,1
49608,1
35326,1
14889,0
51736,1
30975,1
44094,1
28876,0
31374,1
50443,1
41791,1
49396,1
28240,0
57064,1
30197,1
44734,1
55444,1
43621,1
34957,1
386,0
54588,1
51480,1
27176,0
46093,1
16967,0
56046,1
1914,0
58359,1
57934,1
33641,1
18509,0
27380,0
45183,1
27511,0
9741,0
6370,0
35022,1
19583,0
13178,0
3701,0
16923,0
46394,1
11713,0
13965,0
48128,1
13224,0
39503,1
5699,0
18031,0
47503,1
17076,0
25121,0
47980,1
34852,1
55651,1
4855,0
876,0
21372,0
56633,1
1519,0
28029,0
31229,1
11271,0
24428,0
52565,1
28273,0
40280,1
34814,1
10805,0
40808,1
13878,0
19520,0
43685,1
159,0
22309,0
19109,0
13550,0
18606,0
12039,0
7368,0
13919,0
43690,1
44523,1
31656,1
24145,0
597,0
13057,0
4666,0
49409,1
11970,0
29940,1
53862,1
6441,0
29654,1
27734,0
18771,0
18287,0
23482,0
19389,0
20223,0
855,0
28222,0
8942,0
28577,0
32386,1
55729,1
55968,1
57584,1
14995,0
45699,1
49863,1
10916,0
39072,1
11722,0
14287,0
12757,0
12647,0
46125,1
43484,1
45893,1
49321,1
50387,1
13490,0
49954,1
23696,0
29399,1
25490,0
58499,1
28271,0
6838,0
48469,1
41843,1
31554,1
46319,1
7561,0
51667,1
33412,1
15751,0
50347,1
15913,0
41551,1
650,0
18017,0
47356,1
57366,1
4478,0
2097,0
24736,0
9996,0
36660,1
49033,1
45310,1
18380,0
19096,0
47942,1
10526,0
53398,1
55801,1
995,0
33766,1
46242,1
16335,0
19915,0
10625,0
1855,0
12067,0
22823,0
9472,0
52677,1
53279,1
38112,1
37450,1
45180,1
7345,0
56513,1
21164,0
21874,0
53616,1
14899,0
54306,1
18037,0
43730,1
57688,1
50286,1
3363,0
18257,0
6336,0
35630,1
53205,1
49495,1
53266,1
56009,1
48417,1
23501,0
57038,1
33294,1
51315,1
47243,1
45285,1
8656,0
46745,1
40159,1
11950,0
25279,0
39948,1
3476,0
23486,0
37889,1
11088,0
49527,1
18416,0
12991,0
15078,0
40651,1
23303,0
39329,1
16436,0
46247,1
13986,0
481,0
39049,1
40489,1
32248,1
15485,0
29678,1
19136,0
27313,0
45982,1
53810,1
46311,1
53343,1
10112,0
10964,0
39287,1
14631,0
38002,1
16838,0
22786,0
31043,1
15069,0
11849,0
43452,1
31999,1
40532,1
19830,0
27139,0
18889,0
53034,1
15996,0
23230,0
8275,0
17770,0
26099,0
41558,1
53326,1
19233,0
44418,1
38180,1
32339,1
43516,1
31817,1
45736,1
47268,1
22947,0
19561,0
31376,1
21174,0
5136,0
9122,0
32611,1
974,0
13891,0
3072,0
27328,0
39799,1
14473,0
7544,0
53733,1
44410,1
21223,0
26116,0
41179,1
55356,1
11329,0
32592,1
1019,0
24032,0
38513,1
58076,1
5791,0
23711,0
8705,0
23328,0
44861,1
3259,0
27286,0
17014,0
24954,0
41807,1
25994,0
13500,0
24861,0
44739,1
38290,1
13612,0
43013,1
11694,0
47332,1
53697,1
33474,1
48457,1
23779,0
43628,1
46972,1
2920,0
29558,1
52241,1
44074,1
20530,0
37600,1
18088,0
29213,0
37436,1
56415,1
14042,0
42362,1
43096,1
1000,0
18793,0
39153,1
5021,0
10222,0
4142,0
50923,1
32627,1
38751,1
4713,0
13284,0
45124,1
44868,1
14308,0
9013,0
3152,0
52510,1
47375,1
52148,1
22301,0
24970,0
26035,0
28261,0
20877,0
3731,0
50781,1
44626,1
47043,1
28399,0
47566,1
28090,0
36014,1
33839,1
41041,1
53943,1
41982,1
57528,1
6972,0
51701,1
50366,1
4492,0
8433,0
20240,0
33727,1
42831,1
15422,0
42102,1
33080,1
27598,0
23012,0
31570,1
33276,1
41090,1
2775,0
23539,0
37392,1
53146,1
892,0
46938,1
27345,0
44535,1
34715,1
44720,1
23624,0
27657,0
39173,1
44792,1
20764,0
25329,0
23752,0
28619,0
41052,1
3600,0
37021,1
25392,0
54886,1
34998,1
24949,0
30385,1
33978,1
25016,0
4996,0
17154,0
26473,0
29109,0
15089,0
28860,0
39198,1
1645,0
28543,0
24911,0
22933,0
12508,0
46540,1
17297,0
28936,0
33665,1
33175,1
45842,1
18540,0
20942,0
22662,0
35785,1
6610,0
39714,1
32804,1
40750,1
52692,1
24504,0
26614,0
20102,0
10921,0
52740,1
49667,1
20643,0
20567,0
32330,1
53147,1
27903,0
6737,0
27037,0
36746,1
13937,0
57806,1
7455,0
16288,0
11166,0
5558,0
17508,0
44903,1
20405,0
31317,1
51614,1
44290,1
28038,0
20103,0
31682,1
46520,1
24254,0
12975,0
40080,1
30518,1
28075,0
45989,1
29948,1
19508,0
14607,0
18062,0
4733,0
14350,0
57270,1
50167,1
20538,0
15711,0
12941,0
44105,1
54975,1
58186,1
189,0
13429,0
23978,0
39880,1
2176,0
32831,1
11528,0
6190,0
30935,1
1816,0
46215,1
56642,1
44881,1
27415,0
21902,0
32430,1
35165,1
55588,1
24419,0
929,0
16370,0
3436,0
1607,0
45490,1
7343,0
56851,1
30907,1
28948,0
26768,0
37716,1
15169,0
54602,1
54793,1
19610,0
34164,1
10209,0
53591,1
24105,0
43411,1
13746,0
52169,1
34632,1
39330,1
14269,0
32776,1
56050,1
44144,1
50608,1
14696,0
1492,0
35747,1
23792,0
54391,1
27084,0
10837,0
4886,0
57920,1
56369,1
30469,1
11174,0
6261,0
48661,1
29831,1
4806,0
13230,0
4987,0
51128,1
26859,0
18950,0
37040,1
58354,1
38877,1
43740,1
21636,0
40521,1
33622,1
58421,1
43684,1
58553,1
34381,1
53076,1
41623,1
26298,0
57653,1
25589,0
11411,0
3983,0
54018,1
21515,0
31843,1
14423,0
18888,0
37166,1
23171,0
26414,0
10165,0
21639,0
22149,0
10449,0
17642,0
36354,1
12996,0
5788,0
3408,0
9207,0
8578,0
34777,1
37336,1
30902,1
57968,1
24858,0
26568,0
57279,1
25407,0
44510,1
39571,1
20645,0
29027,0
9649,0
56574,1
19522,0
30521,1
34282,1
11483,0
16363,0
41377,1
3654,0
54022,1
15848,0
37685,1
33893,1
51223,1
6233,0
37723,1
15151,0
55207,1
619,0
33061,1
22260,0
44503,1
27569,0
6960,0
11561,0
33684,1
1014,0
42178,1
22973,0
50345,1
41175,1
12201,0
52105,1
26682,0
14837,0
32968,1
49258,1
35916,1
5565,0
57554,1
53863,1
33110,1
35204,1
24892,0
6616,0
38035,1
21136,0
17972,0
47020,1
32396,1
57790,1
48911,1
55192,1
17658,0
33068,1
53569,1
26005,0
38406,1
33843,1
43952,1
44460,1
40180,1
6031,0
51617,1
9908,0
47749,1
18458,0
46526,1
14072,0
32432,1
56314,1
6751,0
9865,0
25237,0
46737,1
41462,1
54923,1
46757,1
27024,0
40454,1
42931,1
5710,0
18020,0
43417,1
28692,0
24405,0
19345,0
269,0
33092,1
42979,1
3067,0
38032,1
20393,0
545,0
49187,1
6582,0
43376,1
11111,0
10922,0
57583,1
56017,1
19719,0
15740,0
19296,0
28022,0
51200,1
8199,0
48976,1
2468,0
16309,0
37821,1
24650,0
42758,1
43945,1
42485,1
5713,0
48694,1
49214,1
51536,1
6837,0
11691,0
23939,0
53705,1
49175,1
20866,0
3041,0
33981,1
42733,1
336,0
40161,1
35271,1
50260,1
33888,1
32545,1
39583,1
7350,0
14520,0
10345,0
55657,1
43569,1
10396,0
1685,0
40577,1
22582,0
16001,0
12771,0
11381,0
33770,1
40183,1
56814,1
39924,1
40722,1
31951,1
25511,0
46132,1
31811,1
5334,0
23419,0
54334,1
19156,0
16986,0
48596,1
3741,0
18691,0
1196,0
49293,1
12693,0
29996,1
41829,1
41986,1
24965,0
44300,1
55434,1
58480,1
50875,1
54495,1
46898,1
15577,0
8633,0
17879,0
4945,0
33020,1
8322,0
11336,0
50979,1
19539,0
51210,1
22410,0
28511,0
27062,0
34006,1
36434,1
55423,1
42847,1
34807,1
3112,0
47465,1
2139,0
7296,0
44911,1
54387,1
31782,1
22797,0
10412,0
11590,0
9900,0
39395,1
54852,1
30300,1
28570,0
40415,1
29229,0
16807,0
20607,0
26908,0
15228,0
37927,1
55295,1
7617,0
21272,0
56600,1
9650,0
28859,0
45685,1
6546,0
30025,1
10518,0
25886,0
33438,1
55681,1
2659,0
16093,0
54774,1
51777,1
33027,1
40622,1
40703,1
7927,0
20420,0
25301,0
56691,1
33028,1
56130,1
30636,1
28024,0
47081,1
11397,0
13145,0
49085,1
54080,1
36512,1
52353,1
21520,0
5661,0
1428,0
12772,0
36427,1
25325,0
25316,0
24244,0
38263,1
685,0
47659,1
43080,1
40908,1
8547,0
22331,0
33564,1
57173,1
21350,0
56393,1
20132,0
16351,0
46309,1
34589,1
22495,0
28021,0
34319,1
33736,1
15360,0
56254,1
1819,0
5423,0
18624,0
5984,0
30378,1
31096,1
2158,0
1447,0
138,0
31540,1
22544,0
23051,0
39494,1
5251,0
10816,0
46117,1
42013,1
13417,0
3004,0
39854,1
8162,0
44598,1
50770,1
7156,0
27668,0
47377,1
29205,0
25963,0
12161,0
50172,1
35157,1
53229,1
41436,1
53433,1
26577,0
58498,1
29625,1
38164,1
21354,0
1899,0
33282,1
23833,0
12855,0
35538,1
40475,1
18814,0
22890,0
36559,1
16984,0
43865,1
42182,1
55685,1
31368,1
21233,0
3137,0
7736,0
57810,1
26665,0
50351,1
26724,0
6570,0
15935,0
27332,0
48762,1
9028,0
45342,1
26608,0
9130,0
41898,1
43755,1
33627,1
44205,1
26657,0
5448,0
29326,1
3373,0
42307,1
19711,0
14291,0
12232,0
14178,0
10822,0
44889,1
57224,1
51485,1
202,0
23933,0
58127,1
20669,0
5939,0
55012,1
49904,1
26813,0
8659,0
48919,1
12338,0
5301,0
15592,0
17247,0
33252,1
37441,1
20144,0
52678,1
34136,1
11664,0
52696,1
9518,0
10357,0
55578,1
46013,1
28998,0
39163,1
55575,1
13944,0
41949,1
5054,0
2745,0
40746,1
15158,0
12448,0
29084,0
43788,1
47183,1
28170,0
32412,1
33109,1
41155,1
16063,0
7043,0
771,0
35767,1
34334,1
43585,1
53637,1
44114,1
11069,0
5132,0
37830,1
30242,1
32984,1
47432,1
56808,1
37132,1
36071,1
53380,1
8707,0
22651,0
26395,0
23625,0
56758,1
5052,0
45881,1
3756,0
1585,0
667,0
28693,0
51830,1
18180,0
57511,1
34331,1
45604,1
25923,0
23893,0
213,0
19889,0
8859,0
38226,1
31929,1
5395,0
54578,1
45339,1
49685,1
44973,1
56148,1
35707,1
50757,1
29506,1
51613,1
23425,0
35717,1
56370,1
28778,0
10966,0
24296,0
54747,1
12207,0
17889,0
33819,1
22647,0
11407,0
29835,1
24509,0
51710,1
30713,1
767,0
16077,0
54011,1
1177,0
34406,1
1424,0
54370,1
12935,0
52504,1
52071,1
2103,0
48526,1
44838,1
19483,0
30922,1
28505,0
5387,0
1750,0
3713,0
55373,1
31277,1
29771,1
22297,0
52947,1
44395,1
24770,0
25194,0
10561,0
22138,0
8595,0
55065,1
37297,1
14288,0
54336,1
442,0
48936,1
37346,1
41631,1
55445,1
42312,1
55784,1
46913,1
12743,0
19334,0
17330,0
28981,0
43781,1
27534,0
29382,1
48224,1
19581,0
27925,0
19103,0
56279,1
19440,0
1089,0
49547,1
54192,1
44821,1
56881,1
45245,1
25132,0
43900,1
20147,0
43115,1
28628,0
16881,0
34317,1
21121,0
16835,0
769,0
14527,0
6873,0
45748,1
3306,0
45061,1
18184,0
23265,0
2159,0
